"name","type","num_values","num_distinct","terms_min","terms_max","dist","min","max","mu","sigma"
"GEZPUBAlcohol2015Norm","factor",8504,3,"1","1","unif","0.968025991961499","2.17780064493553",NA,NA
"GEZPUBFruitNorm","factor",9700,3,"1","1","unif","0.967031121785586","2.16037442631167",NA,NA
"GEZPUBFruit5Dagen","factor",9700,3,"1","1","unif","0.958048304579197","2.17514820245282",NA,NA
"GEZPUBGroenteNorm","factor",9700,3,"1","1","unif","0.975892522640886","2.15153842246563",NA,NA
"GEZPUBGroente5Dagen","factor",9700,3,"1","1","unif","0.968067571992473","2.17705844278849",NA,NA
"GEZPUBVis2Dagen","factor",9700,3,"1","1","unif","0.985014156207985","2.12746451719813",NA,NA
"GEZPUBVis1Dag","factor",9700,3,"1","1","unif","0.976329274840827","2.18011378775912",NA,NA
"GEZPUBAbonnementSport","factor",9372,3,"1","1","unif","0.969678550342323","2.14825443296784",NA,NA
"GEZPUBLidmaatschapSport","factor",9372,3,"1","1","unif","0.978141898819541","2.15173339978676",NA,NA
"GEZPUBGewichtStatline","numeric",7762,105,NA,NA,"gmm","35.1734162553485","207.84865482025","78.5199502861001","12.4798805214676"
"GEZPUBGewichtStatline","numeric",7762,105,NA,NA,"gmm","35.1734162553485","207.84865482025","96.6856172845595","18.4081974193385"
"GEZPUBLengteStatline","numeric",7762,69,NA,NA,"gmm","122.799296508883","221.539509101864","176.037266381648","7.38989984892359"
"GEZPUBLengteStatline","numeric",7762,69,NA,NA,"gmm","122.799296508883","221.539509101864","176.545704751159","0.446069621137687"
"GEZPUBLengteStatline","numeric",7762,69,NA,NA,"gmm","122.799296508883","221.539509101864","187.908635508717","8.52132514904661"
"GEZPUBLengteStatline","numeric",7762,69,NA,NA,"gmm","122.799296508883","221.539509101864","124.923390265485","1.38149220965199"
"GEZPUBOvergewicht","factor",9479,3,"1","1","unif","0.964439397149169","2.1767389467452",NA,NA
"GEZPUBObesitas","factor",9479,3,"1","1","unif","0.987899095617651","2.12229137942218",NA,NA
"GEZPUBObesitasKlasse3","factor",9479,3,"1","1","gmm","1.02858437019883","2.0667532031547","1.05022605644875","0.00496788542825626"
"GEZPUBObesitasKlasse3","factor",9479,3,"1","1","gmm","1.02858437019883","2.0667532031547","1.04889904379994","0.00363604768351057"
"GEZPUBObesitasKlasse3","factor",9479,3,"1","1","gmm","1.02858437019883","2.0667532031547","1.05315780345551","0.00422738811876078"
"GEZPUBObesitasKlasse3","factor",9479,3,"1","1","gmm","1.02858437019883","2.0667532031547","2.05063901356552","0.00481188110930484"
"GEZPUBObesitasKlasse2","factor",9479,3,"1","1","gmm","1.01646171814791","2.07592029653428","1.0511589623542","0.00748995522832537"
"GEZPUBObesitasKlasse2","factor",9479,3,"1","1","gmm","1.01646171814791","2.07592029653428","2.05097800483152","0.0076298907866278"
"GEZPUBObesitasKlasse1","factor",9479,3,"1","1","unif","0.998042493293642","2.12045827682288",NA,NA
"GEZPUBMatigOvergewicht","factor",9479,3,"1","1","unif","0.977201768734811","2.15876392349078",NA,NA
"GEZPUBNormaalGewicht","factor",9479,3,"1","1","unif","0.961268329952524","2.18267078428931",NA,NA
"GEZPUBOndergewicht","factor",9479,3,"1","1","gmm","1.01491860799666","2.07753562470353","1.05136305535593","0.00808795390406945"
"GEZPUBOndergewicht","factor",9479,3,"1","1","gmm","1.01491860799666","2.07753562470353","2.05129733739735","0.00808849534148639"
"GEZPUBAnticonceptieGebruik","factor",1471,3,"1","1","unif","0.997012309564","2.17873474217391",NA,NA
"GEZPUBPilGebruik","factor",1438,3,"1","1","unif","0.966479738806829","2.16386983780489",NA,NA
"GEZPUBRisicoOngeplandZwanger","factor",1776,3,"1","1","gmm","1.00278892984167","2.10164968187425","1.05324409021928","0.0122824965130966"
"GEZPUBRisicoOngeplandZwanger","factor",1776,3,"1","1","gmm","1.00278892984167","2.10164968187425","2.05334226411859","0.012394611180044"
"GEZPUBRisicoSeksOnbesch","factor",6823,3,"1","1","gmm","1.01783048715478","2.07689179970078","1.05133387791404","0.0080680451696523"
"GEZPUBRisicoSeksOnbesch","factor",6823,3,"1","1","gmm","1.01783048715478","2.07689179970078","2.0511966684385","0.00822927853725699"
"GEZPUBHivTest","factor",7403,3,"1","1","gmm","1.0113865140668","2.08492350934883","1.05191957289386","0.00957798430813925"
"GEZPUBHivTest","factor",7403,3,"1","1","gmm","1.0113865140668","2.08492350934883","2.05188568798802","0.00973282924132533"
"GEZPUBSOA","factor",7415,3,"1","1","gmm","1.00951792536233","2.0891845861927","1.05244585571725","0.0106821956779327"
"GEZPUBSOA","factor",7415,3,"1","1","gmm","1.00951792536233","2.0891845861927","2.05252211782486","0.0107307609961601"
"GEZPUBCannabis30Dagen","factor",8508,3,"1","1","gmm","1.00903789536705","2.08545421625785","1.05196777473667","0.00975380388869941"
"GEZPUBCannabis30Dagen","factor",8508,3,"1","1","gmm","1.00903789536705","2.08545421625785","2.05214929826983","0.00979270553506564"
"GEZPUBCannabis12Mnd","factor",8508,3,"1","1","gmm","1.00355086949049","2.09333523669328","1.05293089625177","0.0118323532430524"
"GEZPUBCannabis12Mnd","factor",8508,3,"1","1","gmm","1.00355086949049","2.09333523669328","2.05294808977483","0.0119210185509438"
"GEZPUBCannabisOoit","factor",8508,3,"1","1","unif","0.961038360530397","2.14144238102948",NA,NA
"GEZPUBAmfetamine30Dagen","factor",8508,3,"1","1","gmm","1.03522084933621","2.06010611397318","1.05023438692989","0.0034581013690173"
"GEZPUBAmfetamine30Dagen","factor",8508,3,"1","1","gmm","1.03522084933621","2.06010611397318","2.05039923172426","0.00338372790311589"
"GEZPUBAmfetamine12Mnd","factor",8508,3,"1","1","gmm","1.02694828215055","2.07476202643547","1.05063474845761","0.00554832084494803"
"GEZPUBAmfetamine12Mnd","factor",8508,3,"1","1","gmm","1.02694828215055","2.07476202643547","2.05073802761617","0.00560058633244083"
"GEZPUBAmfetamineOoit","factor",8508,3,"1","1","gmm","1.01049911168382","2.0871831900254","1.05188499659046","0.00942871818109939"
"GEZPUBAmfetamineOoit","factor",8508,3,"1","1","gmm","1.01049911168382","2.0871831900254","2.0516870679225","0.0094491033870006"
"GEZPUBEcstasy30Dagen","factor",8508,3,"1","1","gmm","1.02954837731093","2.06480262605578","1.04780676046689","0.00442455479686713"
"GEZPUBEcstasy30Dagen","factor",8508,3,"1","1","gmm","1.02954837731093","2.06480262605578","1.05136196846706","0.0045963808595294"
"GEZPUBEcstasy30Dagen","factor",8508,3,"1","1","gmm","1.02954837731093","2.06480262605578","2.05046207488914","0.0047449171904787"
"GEZPUBEcstasy12Mnd","factor",8508,3,"1","1","gmm","1.01086868516115","2.08442726200094","1.05129502150312","0.00807146068768903"
"GEZPUBEcstasy12Mnd","factor",8508,3,"1","1","gmm","1.01086868516115","2.08442726200094","2.05129840439112","0.00822689489381963"
"GEZPUBEcstasyOoit","factor",8508,3,"1","1","gmm","0.999868651691746","2.10327021220234","1.0534974178982","0.0127891401558387"
"GEZPUBEcstasyOoit","factor",8508,3,"1","1","gmm","0.999868651691746","2.10327021220234","2.05338354411224","0.0126632577763853"
"GEZPUBCocaine30Dagen","factor",8508,3,"1","1","gmm","1.0320891358217","2.06247733920846","1.05029124222605","0.00386771841161259"
"GEZPUBCocaine30Dagen","factor",8508,3,"1","1","gmm","1.0320891358217","2.06247733920846","2.05004166491002","0.00393064526681987"
"GEZPUBCocaine12Mnd","factor",8508,3,"1","1","gmm","1.02372020162488","2.07118490493898","1.05072280545743","0.00593992033646788"
"GEZPUBCocaine12Mnd","factor",8508,3,"1","1","gmm","1.02372020162488","2.07118490493898","2.05089276803722","0.00588413910634108"
"GEZPUBCocaineOoit","factor",8508,3,"1","1","gmm","1.00828081015415","2.08753323224416","1.05228594013559","0.0102715443529388"
"GEZPUBCocaineOoit","factor",8508,3,"1","1","gmm","1.00828081015415","2.08753323224416","2.0521855830897","0.0103829368381355"
"GEZPUBDrugsminCannabis30Dagen","factor",8508,3,"1","1","gmm","1.02257130073631","2.07698716251061","1.05087171137147","0.006509077322515"
"GEZPUBDrugsminCannabis30Dagen","factor",8508,3,"1","1","gmm","1.02257130073631","2.07698716251061","2.05118397071167","0.00660651215516001"
"GEZPUBDrugsminCannabis12Mnd","factor",8508,3,"1","1","gmm","1.0087769347951","2.08425642272182","1.05185813821715","0.00944183415141419"
"GEZPUBDrugsminCannabis12Mnd","factor",8508,3,"1","1","gmm","1.0087769347951","2.08425642272182","2.05165220864471","0.00962720709504635"
"GEZPUBDrugsminCannabisOoit","factor",8508,3,"1","1","unif","0.985758782314","2.10533228281498",NA,NA
"GEZPUBOverigeDrugs30Dagen","factor",8508,3,"1","1","gmm","1.03216523151789","2.06090417580444","1.05028550111348","0.0037953176800506"
"GEZPUBOverigeDrugs30Dagen","factor",8508,3,"1","1","gmm","1.03216523151789","2.06090417580444","2.05027106563336","0.00365529730843237"
"GEZPUBOverigeDrugs12Mnd","factor",8508,3,"1","1","gmm","1.02485582638635","2.06971780499704","1.05061023701308","0.00546637508188968"
"GEZPUBOverigeDrugs12Mnd","factor",8508,3,"1","1","gmm","1.02485582638635","2.06971780499704","2.05061650639647","0.005288854057073"
"GEZPUBOverigeDrugsOoit","factor",8508,3,"1","1","gmm","1.00203954023864","2.10692592142428","1.05281108142022","0.0115095412770489"
"GEZPUBOverigeDrugsOoit","factor",8508,3,"1","1","gmm","1.00203954023864","2.10692592142428","2.05264078446259","0.0113321799648096"
"GEZPUBDrugs30Dagen","factor",8508,3,"1","1","gmm","1.00530085236111","2.10031473314053","1.05246023251537","0.0107072825929395"
"GEZPUBDrugs30Dagen","factor",8508,3,"1","1","gmm","1.00530085236111","2.10031473314053","2.05239403613785","0.0106169846194897"
"GEZPUBDrugs12Mnd","factor",8508,3,"1","1","gmm","0.995423369523112","2.10090751031568","1.05387664681447","0.0133126292571808"
"GEZPUBDrugs12Mnd","factor",8508,3,"1","1","gmm","0.995423369523112","2.10090751031568","2.05345146623423","0.0134578657958886"
"GEZPUBDrugsOoit","factor",8508,3,"1","1","unif","0.973693571010663","2.14003634763322",NA,NA
"GEZPUBGriepprik","factor",7493,3,"1","1","unif","0.969393738292928","2.14174511342096",NA,NA
"GEZPUBMammografie2jaar","factor",4187,3,"1","1","unif","0.967147123160386","2.16704810112458",NA,NA
"GEZPUBMammografieOoitEx2Jaar","factor",4187,3,"1","1","unif","0.977262542978678","2.13231690864113",NA,NA
"GEZPUBMammografieNooit","factor",4187,3,"1","1","unif","0.972485289979263","2.16884610886917",NA,NA
"GEZPUBMammografieWeetNiet","factor",4187,3,"1","1","gmm","1.02686219531212","2.06872669634982","1.05060845621281","0.00546688574813553"
"GEZPUBMammografieWeetNiet","factor",4187,3,"1","1","gmm","1.02686219531212","2.06872669634982","2.05046683705548","0.0055140007740732"
"GEZPUBCervix5jaar","factor",4187,3,"1","1","unif","0.969969490677238","2.17291092026213",NA,NA
"GEZPUBCervixOoitEx5Jaar","factor",4187,3,"1","1","unif","0.97247208748454","2.14352040437234",NA,NA
"GEZPUBCervixNooit","factor",4187,3,"1","1","unif","0.974330201592183","2.15448578791999",NA,NA
"GEZPUBCervixWeetNiet","factor",4187,3,"1","1","gmm","1.01221191173876","2.08406287495408","1.05174417890918","0.00937124145499848"
"GEZPUBCervixWeetNiet","factor",4187,3,"1","1","gmm","1.01221191173876","2.08406287495408","2.05186074439431","0.00950168768175799"
"GEZPUBBloeddruk12maand","factor",8193,3,"1","1","unif","0.987402871746737","2.18179648818496",NA,NA
"GEZPUBBLoeddrukOoitEx12mnd","factor",8193,3,"1","1","unif","0.957428631121543","2.1708184276504",NA,NA
"GEZPUBBloeddrukNooit","factor",8193,3,"1","1","gmm","0.998928824958802","2.10215919245748","1.05265916129905","0.0113336804252345"
"GEZPUBBloeddrukNooit","factor",8193,3,"1","1","gmm","0.998928824958802","2.10215919245748","1.05350740760578","0.0126036523416632"
"GEZPUBBloeddrukNooit","factor",8193,3,"1","1","gmm","0.998928824958802","2.10215919245748","2.05333602594266","0.012270680069379"
"GEZPUBBloeddrukWeetNiet","factor",8193,3,"1","1","gmm","1.00600211804147","2.09522992330465","1.05247893666036","0.010897123948006"
"GEZPUBBloeddrukWeetNiet","factor",8193,3,"1","1","gmm","1.00600211804147","2.09522992330465","2.05235949894514","0.0110568850868139"
"GEZPUBCholesterol12maand","factor",8193,3,"1","1","unif","0.961315065899549","2.17605748930232",NA,NA
"GEZPUBCholesterolOoitEx12mnd","factor",8193,3,"1","1","unif","0.973793580897524","2.15250405341685",NA,NA
"GEZPUBCholesterolNooit","factor",8193,3,"1","1","unif","0.97388507674004","2.16322116338717",NA,NA
"GEZPUBCholesterolWeetNiet","factor",8193,3,"1","1","unif","0.991740651206919","2.1182948345884",NA,NA
"GEZPUBBloedsuiker12maand","factor",8192,3,"1","1","unif","0.968206488168464","2.1610213481585",NA,NA
"GEZPUBBloedsuikerOoitEx12mnd","factor",8192,3,"1","1","unif","0.971372280722155","2.15145497497349",NA,NA
"GEZPUBBloedsuikerNooit","factor",8192,3,"1","1","unif","0.973147839873113","2.15503199598007",NA,NA
"GEZPUBBloedsuikerWeetNiet","factor",8192,3,"1","1","unif","0.985481574486491","2.11586873667565",NA,NA
"GEZPUBOccultBloedTest2Jaar","factor",8193,3,"1","1","unif","0.969347192396284","2.15027503568171",NA,NA
"GEZPUBOccultBloedTestOoitEx2Jr","factor",8193,3,"1","1","gmm","0.994023240586876","2.09668846536203","1.05347193680498","0.0132124253559028"
"GEZPUBOccultBloedTestOoitEx2Jr","factor",8193,3,"1","1","gmm","0.994023240586876","2.09668846536203","1.05390581335239","0.0123591343647084"
"GEZPUBOccultBloedTestOoitEx2Jr","factor",8193,3,"1","1","gmm","0.994023240586876","2.09668846536203","2.05380376609629","0.0129193792749475"
"GEZPUBOccultBloedTestNooit","factor",8193,3,"1","1","unif","0.968732777518759","2.18528588397453",NA,NA
"GEZPUBOccultBloedTestWeetNiet","factor",8193,3,"1","1","gmm","0.99259131352126","2.0949694013198","1.0532565181107","0.0123106042332924"
"GEZPUBOccultBloedTestWeetNiet","factor",8193,3,"1","1","gmm","0.99259131352126","2.0949694013198","2.05335027845321","0.012258797230681"
"GEZPUBColonscopie12maand","factor",8193,3,"1","1","gmm","1.01328374514062","2.08719432978671","1.05172908443514","0.00927167298993471"
"GEZPUBColonscopie12maand","factor",8193,3,"1","1","gmm","1.01328374514062","2.08719432978671","2.05205522526478","0.00917704487733299"
"GEZPUBColonscopieOoitEx12mnd","factor",8193,3,"1","1","unif","0.976682096280173","2.12561667987523",NA,NA
"GEZPUBColonscopieNooit","factor",8193,3,"1","1","unif","1.01868420166939","2.17798729003007",NA,NA
"GEZPUBColonscopieWeetNiet","factor",8193,3,"1","1","gmm","1.0212077737972","2.07469423150136","1.05102046556725","0.00718211275248601"
"GEZPUBColonscopieWeetNiet","factor",8193,3,"1","1","gmm","1.0212077737972","2.07469423150136","2.05128140998459","0.00719972679662594"
"GEZPUBCHQScoreFysiek","numeric",854,801,NA,NA,"gmm","2.12941254167491","71.3694196978726","47.5138938644347","13.0045645143132"
"GEZPUBCHQScoreFysiek","numeric",854,801,NA,NA,"gmm","2.12941254167491","71.3694196978726","61.9783367142025","2.94493956942004"
"GEZPUBCHQScorePsychosociaal","numeric",854,801,NA,NA,"gmm","18.5857632269498","75.0026644059891","57.1545275251732","5.1032065909024"
"GEZPUBCHQScorePsychosociaal","numeric",854,801,NA,NA,"gmm","18.5857632269498","75.0026644059891","45.8347613958339","9.41486198656372"
"GEZRIVMBewRichtlMinWk","factor",9139,3,"1","4","unif","0.975399653613064","2.18176013450718",NA,NA
"GEZRIVMBewRichtlBalans","factor",9139,3,"1","4","unif","0.957704894119126","2.14412486641285",NA,NA
"GEZRIVMBewRichtlBotSpier","factor",9139,3,"1","4","unif","1.01646710380416","2.17934124451045",NA,NA
"GEZRIVMBeweegRichtlijn","factor",9139,3,"1","4","unif","0.970533386121965","2.17939206875794",NA,NA
"GEZRIVMWekelijksSporter","factor",9139,3,"7","7","unif","0.97378751697986","2.18365126324781",NA,NA
"Sport1SubcodeRIVM","factor",5201,157,"1","11","gmm","-5.91174244763783","293.451187618915","12.2551831105021","4.4191962181394"
"Sport1SubcodeRIVM","factor",5201,157,"1","11","gmm","-5.91174244763783","293.451187618915","31.1630697671598","13.0251079304788"
"Sport1SubcodeRIVM","factor",5201,157,"1","11","gmm","-5.91174244763783","293.451187618915","131.670740196634","62.1238905297682"
"Sport2SubcodeRIVM","factor",2098,125,"1","11","gmm","-5.38180564540038","295.216388815658","23.9123500295324","14.1331783465483"
"Sport2SubcodeRIVM","factor",2098,125,"1","11","gmm","-5.38180564540038","295.216388815658","134.18763953606","60.2475519464756"
"Sport3SubcodeRIVM","factor",769,94,"1","11","gmm","-9.15195847852975","281.497192315954","24.3003998622942","15.4013722945285"
"Sport3SubcodeRIVM","factor",769,94,"1","11","gmm","-9.15195847852975","281.497192315954","148.566248994945","50.4984549759632"
"Sport1hoofdcodeRIVM","factor",5201,117,"1","4","gmm","-4.46375161371747","179.706173957371","12.3237208534854","4.53479735739165"
"Sport1hoofdcodeRIVM","factor",5201,117,"1","4","gmm","-4.46375161371747","179.706173957371","29.9543197695414","2.77511836911692"
"Sport1hoofdcodeRIVM","factor",5201,117,"1","4","gmm","-4.46375161371747","179.706173957371","48.9329562673818","19.1279920509311"
"Sport1hoofdcodeRIVM","factor",5201,117,"1","4","gmm","-4.46375161371747","179.706173957371","140.490686517809","19.2012972710314"
"Sport2hoofdcodeRIVM","factor",2098,96,"1","4","gmm","-3.6032323672387","181.918715106031","63.1920131551788","20.7155996095026"
"Sport2hoofdcodeRIVM","factor",2098,96,"1","4","gmm","-3.6032323672387","181.918715106031","12.6715479341063","4.4179025787556"
"Sport2hoofdcodeRIVM","factor",2098,96,"1","4","gmm","-3.6032323672387","181.918715106031","32.8646660722156","13.3160532356042"
"Sport2hoofdcodeRIVM","factor",2098,96,"1","4","gmm","-3.6032323672387","181.918715106031","141.88714647874","18.6429311499877"
"Sport3hoofdcodeRIVM","factor",769,77,"1","4","unif","-4.96683286758103","182.786388704973",NA,NA
"Sport1groepRIVM","factor",5201,51,"1","5","unif","0.163318973377059","55.3723486318612",NA,NA
"Sport2groepRIVM","factor",2098,45,"1","5","unif","-0.729974280747558","55.6903897672312",NA,NA
"Sport3groepRIVM","factor",769,43,"1","5","unif","-0.66769425209951","55.5767702870276",NA,NA
"GEZRIVMSport1Subcode","character",5703,158,NA,NA,"gmm","-15280.9209357043","1024473.90787449","200483.133988083","196933.159622869"
"GEZRIVMSport1Subcode","character",5703,158,NA,NA,"gmm","-15280.9209357043","1024473.90787449","138138.548172623","15855.8610367139"
"GEZRIVMSport1Subcode","character",5703,158,NA,NA,"gmm","-15280.9209357043","1024473.90787449","417085.23184339","46572.2881402508"
"GEZRIVMSport2Subcode","character",5703,125,NA,NA,"gmm","-29473.4136609474","1023332.82680229","254864.920795696","179715.487489681"
